"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"21529",1421647200,-2726.01334339863,0,0,-2738,-277.916457097705,-5.82921371254861e-11,-1.5779516422313e-11,289.903113699145
"23209",1421647200,-3770.48259492725,0,0,-4107,35.9032000638399,-3.35839473150949e-11,-1.57336559900549e-11,300.614205008957
"24889",1421647200,4126.18149875591,0,0,4107,0.730275769675509,-5.8771907801416e-12,-1.07948402084233e-12,18.4512229862455
"26569",1421647200,4387.29955338832,0,0,4107,-158.307908276148,-6.61801314738634e-11,-3.10087076575298e-11,438.607461664564
"28249",1421647200,89.0821296224363,0,0,0,34.3539258496919,-1.27280338143763e-11,-4.84709491711558e-12,54.728203772762
"29929",1421647200,25.5310670331132,0,0,0,-0.269371888326869,-3.4924483027252e-12,-1.38286841885685e-12,25.8004389214449
"31609",1421647200,2870.94350315768,0,0,2738,24.1125607981621,-2.50327405617556e-11,-8.76287028683778e-12,108.83094235955
"33289",1421647200,4302.21258378297,0,0,4107,-4.1544442463318,-3.42189379155903e-11,-1.09888651141303e-11,199.367028029347
"34969",1421647200,1430.41326200681,0,0,1369,-0.97689029412266,-1.37581296774023e-11,-6.12765929478149e-12,62.3901523009487
"36649",1421647200,-1081.28980373573,0,0,-1369,-6.4148074401426,-4.11050582054081e-11,-1.61287612525855e-11,294.125003704472
"38329",1421647200,2744.37297825714,0,0,2738,-84.7103894503506,-2.87509633002125e-11,-1.03715131414264e-11,91.0833677075253
"40009",1421647200,4229.02871961491,0,0,4107,21.6415572660515,-3.5347810094249e-11,-4.80476221041588e-12,100.387162348895
"41689",1421647200,4225.01950227892,0,0,4107,17.0068747440693,-1.39133496019679e-11,-5.06581390173069e-12,101.012627534869
"43369",1421647200,170.138676169369,0,0,0,-18.7518099948357,-4.78641803751268e-11,-2.29161052267706e-11,188.890486164276
"45049",1421647200,-67.0836385728783,0,0,0,-153.8669331268,-2.05666400049373e-11,-8.55473447889759e-12,86.7832945539512
"46729",1421647200,586.514507347835,0,0,0,81.9986517112979,-5.68316587443464e-11,-2.51773773096462e-11,504.515855636619
"48409",1421647200,3266.08729238229,0,0,2738,230.209497562046,-5.63024999106002e-11,-1.96494313597771e-11,297.877794820319
"50089",1421647200,1519.97576114704,0,0,1369,42.1448187875449,-4.11897236188075e-11,-1.73352433935269e-11,108.83094235955
"51769",1421647200,2959.81473384615,0,0,2738,-59.6445998422835,-4.19799341438686e-11,-1.53808834342241e-11,281.45933368849
"53449",1421647200,280.098445945058,0,0,0,69.9421434577131,-4.51901644019291e-11,-1.58535986590374e-11,210.156302487406
"55129",1421647200,1457.0245557243,0,0,1369,9.68504118101765,-8.14199058857552e-12,-3.59122461835783e-12,78.3395145432965
"56809",1421647200,1402.09377476296,0,0,1369,-5.29415102621559,-5.48208551761107e-12,-2.1730789439179e-12,38.3879257891802
"58489",1421647200,2879.68082201545,0,0,2738,-5.30349668850173,-2.57523965756505e-11,-7.00253523324194e-12,146.984318703989
"60169",1421647200,-2727.25293437685,0,0,-2738,-28.8136073897137,-1.38145732863352e-11,-6.0465216069404e-12,39.5606730128822
"61849",1421647200,68.1122398062359,0,0,0,-7.88178028964122,-1.13451653955194e-11,-3.92283082083881e-12,75.9940200958924
"63529",1421647200,-3950.96685870689,0,0,-4107,-38.1737989519104,-2.78831428128687e-11,-9.90585336772966e-12,194.206940245058
"65209",1421647200,1410.3524378835,0,0,1369,15.3956326655734,-6.72384491413559e-12,-2.39179792853302e-12,25.9568052179386
"66889",1421647200,61.5719770030576,0,0,0,-18.3312005051589,-1.19378232893152e-11,-4.09921709875423e-12,79.9031775082325
"68569",1421647200,212.637682835042,0,0,0,1.07408367924979,-3.96657461776183e-11,-1.65732546729323e-11,211.563599155849
"70249",1421647200,-3893.50071036591,0,0,-4107,-8.85358397977029,-3.4924483027252e-11,-1.47635314615202e-11,222.352873613907
"71929",1421647200,2982.30238173499,0,0,2738,124.994897510429,-4.07452301984607e-11,-1.66191151051903e-11,119.307484224621
"73609",1421647200,2820.54308715419,0,0,2738,-96.3399560344587,-2.39885337964963e-11,-8.08554697964259e-12,178.883043188685
"75289",1421647200,71.5274721579565,0,0,0,-28.6251407461748,-1.63615911394338e-11,-6.7732330719519e-12,100.152612904154
"76969",1421647200,3085.83091827537,0,0,2738,47.3730795629518,-3.38449990064097e-11,-1.49857781716936e-11,300.457838712463
"78649",1421647200,4166.51014515972,0,0,4107,28.3932521575031,-5.84191352455852e-12,-1.90144407592816e-12,31.1168930022275
"80329",1421647200,4397.3076719086,0,0,4107,-16.1702692187951,-5.21397837517964e-11,-2.16249576724298e-11,306.477941127467
"82009",1421647200,235.777408493397,0,0,0,77.5347164419174,-4.06958420406444e-11,-8.77698118907101e-12,158.242692051529
"83689",1421647200,1496.79957175505,0,0,1369,2.39380196721505,-2.58229510868166e-11,-8.91809021140334e-12,125.405769787872
"85369",1421647200,-1165.18097128982,0,0,-1369,-47.1488771619814,-5.05170299949746e-11,-2.13427396277651e-11,250.967905872237
"87049",1421647200,-2608.19751617341,0,0,-2738,22.3788381355409,-3.97927442977174e-11,-1.93460469617626e-11,107.423645691107
"88729",1421647200,2840.80147057411,0,0,2738,-9.31316401177074,-2.49762969528226e-11,-1.13239990421696e-11,112.114634585915
"90409",1421647200,-2695.58707023789,0,0,-2738,-72.1253824194089,-3.2772570436684e-11,-1.04067903970094e-11,114.538312181566
"92089",1421647200,675.395670364706,0,0,0,273.534288376222,-6.47690412505401e-11,-1.85911136922847e-11,401.861381988567
"93769",1421647200,1446.17133405055,0,0,1369,-8.6737627244196,-1.39133496019679e-11,-6.31462874937183e-12,85.8450967749895
"95449",1421647200,2903.14235456893,0,0,2738,33.7946655143447,-3.91154209905222e-11,-9.05919923373567e-12,131.347689054629
"97129",1421647200,-3920.6941952429,0,0,-4107,2.1063074876631,-2.2210560115109e-11,-9.82118795433026e-12,184.199497269468
"98809",1421647200,-2725.36912005999,0,0,-2738,-314.096496583317,-4.90918288694181e-11,-1.69401381309964e-11,326.727376523389
"100489",1421647200,4133.8761552317,0,0,4107,1.46663205149347,-5.89130168237483e-12,-2.80454181885509e-12,25.4095231802109
"102169",1421647200,2794.37252636306,0,0,2738,-88.2662978934874,-3.00209445012035e-11,-9.48958175184928e-12,144.638824256585
"103849",1421647200,58.4315765208997,0,0,0,15.2744786886779,-1.11899454709539e-11,-2.1307462372182e-12,43.1570978322352
"105529",1421647200,366.213039942266,0,0,0,18.6889459852896,-4.5486493348827e-11,-1.71129966833535e-11,347.524093957039
"107209",1421647200,307.974970496631,0,0,0,6.96984974649105,-3.42189379155903e-11,-1.64568397295081e-11,301.005120750191
"108889",1421647200,-3958.06160936167,0,0,-4107,-86.0801529914981,-4.35603551939907e-11,-1.63510079627589e-11,235.018543629889
"110569",1421647200,-1294.11529826588,0,0,-1369,-70.1450382636524,-3.25609069031855e-11,-1.05478994193418e-11,145.029739997819
"112249",1421647200,-4.77738743246508,0,0,0,-21.1958485642867,-5.04464754838084e-12,-1.97199858709433e-12,16.4184611318286
"113929",1421647200,24.3534167682723,0,0,0,-3.16705141459567,-5.31981014192889e-12,-1.36875751662361e-12,27.5204681828746
"115609",1421647200,4202.04653932665,0,0,4107,-25.5118752698795,-3.56018063344472e-11,-8.38187592654048e-12,120.55841459657
"117289",1421647200,1392.8527491376,0,0,1369,-19.6170812876167,-6.48395957617062e-12,-2.44824153746595e-12,43.4698304252224
"118969",1421647200,-4091.72122971723,0,0,-4107,-3.95428418593169,-4.80476221041588e-12,-2.10252443275174e-12,19.2330544687135
"120649",1421647200,25.5579751853072,0,0,0,-16.7391080162053,-5.31275469081227e-12,-2.5540733042152e-12,42.2970832015203
"122329",1421647200,-4071.43727784499,0,0,-4107,-17.9145512457825,-1.72505779801275e-11,-8.07496380296766e-12,53.4772734008132
"124009",1421647200,-1058.54415138211,0,0,-1369,-28.0771832906905,-5.41153100644491e-11,-2.0884135305185e-11,338.533031908656
"125689",1421647200,325.137845832252,0,0,0,25.852754343546,-3.89460901637234e-11,-1.65944210262822e-11,299.285091488761
"127369",1421647200,66.4077192581149,0,0,0,6.1285119598522,-1.70600807999789e-11,-5.2386724540878e-12,60.279207298285
"129049",1421647200,-2540.11088757615,0,0,-2738,101.332924339089,-3.52067010719167e-11,-8.85459115135379e-12,96.5561880848015
"130729",1421647200,-2555.12925377968,0,0,-2738,-69.9735552097754,-4.80546775552754e-11,-1.27915328744258e-11,252.84430143016
"132409",1421647200,90.9274665102866,0,0,0,-6.95783509469316,-1.20083778004814e-11,-5.39036465309506e-12,97.8853016049972
"134089",1421647200,-3971.40274455261,0,0,-4107,42.5593090337089,-1.27844774233092e-11,-4.69187499255002e-12,93.0379464136954
"135769",1421647200,1426.8195866801,0,0,1369,-78.2190912693067,-2.05525291027041e-11,-8.76287028683778e-12,136.038677949437
"137449",1421647200,-3960.03144672443,0,0,-4107,-3.76855654420751,-3.96234134709186e-11,-1.93319360595294e-11,150.737109819836
"139129",1421647200,1760.21571842832,0,0,1369,-49.7372376835581,-6.44868232058754e-11,-2.39179792853302e-11,440.952956111968
"140809",1421647200,-2498.8751948557,0,0,-2738,14.4264370830209,-2.53572913131199e-11,-1.05196776148753e-11,224.698368061311
"142489",1421647200,299.706977304183,0,0,0,76.8850048008432,-3.64907931751409e-11,-1.2255318589563e-11,222.821972503388
"144169",1421647200,10.0391177385179,0,0,0,-24.5178337865509,-1.36734642640029e-11,-4.32499153448596e-12,34.5569515250869
"145849",1421647200,285.268956654151,0,0,0,101.851290867194,-3.098754130418e-11,-1.1408664455569e-11,183.417665786999
"147529",1421647200,1768.48607480821,0,0,1369,92.2263021983769,-6.73795581636882e-11,-3.24550751364362e-11,307.259772609935
"149209",1421647200,-3840.47751789269,0,0,-4107,44.4823410864839,-6.32168420048844e-11,-2.72340413101399e-11,222.04014102092
"150889",1421647200,-3994.72340634085,0,0,-4107,3.91475018911623,-2.71352649945073e-11,-7.45055637914709e-12,108.361843470069
"152569",1421647200,1448.42746579099,0,0,1369,-1.25754319969089,-1.12322781776536e-11,-5.30569923969566e-12,80.6850089907006
"154249",1421647200,352.433170161574,0,0,0,-76.0104822308253,-5.49760751006763e-11,-2.50045187572891e-11,428.44365239248
"155929",1421647200,93.2146546618587,0,0,0,-183.553690131737,-6.27935149378874e-11,-2.36357612406655e-11,276.768344793682
"157609",1421647200,0.788074923222375,0,0,0,-45.183616245886,-9.3696390828668e-12,-2.32124341736685e-12,45.9716911691201
"159289",1421647200,3070.86222122042,0,0,2738,13.0931448910753,-5.56675093101047e-11,-1.97905403821095e-11,319.769076329424
"160969",1421647200,-2698.80962843179,0,0,-2738,9.48077523443617,-5.18575657071318e-12,-1.59805967791365e-12,29.7095963337851
"162649",1421647200,-3837.92620582186,0,0,-4107,-8.47638209795231,-4.29676973001949e-11,-1.82030638808707e-11,277.55017627615
"164329",1421647200,-2654.10531915314,0,0,-2738,-11.0978442729648,-2.769264563272e-11,-9.56013626301545e-12,94.9925251198655
"166009",1421647200,-2546.94031403605,0,0,-2738,18.6658440798195,-4.78077367661939e-11,-1.75327960247922e-11,172.3938418842
"167689",1421647200,-4038.38427687863,0,0,-4107,-1.4363777077491,-1.25022593786446e-11,-3.35839473150949e-12,70.0521008291354
"169369",1421647200,-1115.07579028413,0,0,-1369,-27.5351239725474,-4.85767809379051e-11,-2.25739158476147e-11,281.45933368849
"1370",1421650800,142.588095788195,0,0,0,4.50555493238916,67.6000000000071,22.2066740697988,48.2758667860001
"3050",1421650800,142.588095788195,0,0,0,4.50555493238916,67.6000000000071,22.2066740697988,48.2758667860001
"4730",1421650800,-3873.59027235365,0,0,-4110,-22.4043453277117,103.400000000011,45.3450967019667,110.06897627208
"6410",1421650800,3111.9995803232,0,0,2740,-138.04966807709,289.80000000003,66.4906126868451,153.75863571341
"8090",1421650800,695.094555802941,0,0,0,37.6958243107457,267.050000000028,102.54410566963,287.804625822538
"9770",1421650800,2438.3243182076,0,0,1370,54.279747844713,394.650000000041,166.084181242306,453.310389120541
"11450",1421650800,-3974.68681748509,0,0,-4110,-2.40688884800554,79.5000000000083,17.1855845948093,41.0344867681001
"13130",1421650800,-878.962059043932,1,0,-4110,52.3626180238926,432.450000000045,207.08111798655,637.241441575202
"14810",1421650800,4809.80522127726,0,0,4110,-119.850654586695,392.500000000041,113.362741754917,313.793134109001
"16490",1421650800,4587.59341242415,0,0,4110,-37.7751735754274,265.500000000028,120.972021680932,128.89656431862
"18170",1421650800,-3626.82622628938,0,0,-4110,-38.603256150369,295.800000000031,127.494261617516,98.4827682434403
"19850",1421650800,-646.414908737334,0,0,-1370,48.5940751983731,272.250000000028,123.223747373324,279.517268690941
"21530",1421650800,-2181.23776579348,0,0,-2740,-268.452381405377,413.100000000043,115.769758874371,298.344856737481
"23210",1421650800,-3465.53483934752,0,0,-4110,-18.3359797835621,238.000000000025,115.433294115737,309.367846320284
"24890",1421650800,4179.97786875676,0,0,4110,1.41949837412634,41.6500000000044,7.91986278013803,18.9885076024934
"26570",1421650800,5382.50975821756,0,0,4110,124.628463123264,469.000000000049,227.501940645141,451.379354449101
"28250",1421650800,172.179755132467,0,0,0,-9.90382624830003,90.2000000000094,35.5617367970904,56.3218445836668
"29930",1421650800,66.3777749597552,0,0,0,4.93034165943259,24.7500000000026,10.14570656802,26.5517267323001
"31610",1421650800,3049.66437941809,0,0,2740,-44.0262823289221,177.400000000019,64.2906508034734,112.00001094352
"33290",1421650800,4631.42272809312,0,0,4110,-6.87183829685248,242.500000000025,80.6221325494443,205.172433840501
"34970",1421650800,1573.93533559739,0,0,1370,-2.72843536231238,97.5000000000102,44.9568681343129,64.2069028253802
"36650",1421650800,-652.957844596949,0,0,-1370,4.7204032339133,291.30000000003,118.332067420886,302.689684748221
"38330",1421650800,3016.53688344251,0,0,2740,-97.0415571604786,203.750000000021,76.0927992601497,93.7356413428169
"40010",1421650800,4552.48520144918,0,0,4110,53.4236925841418,250.500000000026,35.2511539429673,103.31035492204
"41690",1421650800,4365.74645718551,0,0,4110,16.0260091629216,98.6000000000103,37.1664148767262,103.954033145854
"43370",1421650800,670.355400758586,0,0,0,-31.3642745316936,339.200000000036,168.128851698616,194.390823591627
"45050",1421650800,294.543295572227,0,0,0,-3.28067641925661,145.750000000015,62.7636184373683,89.3103535541003
"46730",1421650800,1139.5924891039,0,0,0,32.9163893307332,402.750000000042,184.71915248969,519.206947283432
"48410",1421650800,3360.46040635293,0,0,2740,-229.253555860328,399.000000000042,144.16220812212,306.551754091101
"50090",1421650800,1966.17022874251,0,0,1370,65.0865390355617,291.900000000031,127.183678763393,112.00001094352
"51770",1421650800,3385.24787352779,0,0,2740,-54.7524308529537,297.500000000031,112.845103664712,289.655200716001
"53450",1421650800,528.987916297737,0,0,0,-123.851245772663,320.250000000034,116.313278869086,216.275883201281
"55130",1421650800,1534.05792940291,0,0,1370,-0.610546921159341,57.700000000006,26.3477787914396,80.6206975326202
"56810",1421650800,1442.75302134547,0,0,1370,-21.5459828193938,38.8500000000041,15.9432531783171,39.5057509865434
"58490",1421650800,3072.38175938892,0,0,2740,-52.7582036600911,182.500000000019,51.3755804528561,151.264382596134
"60170",1421650800,-2049.68924929451,1,0,-2740,-40.4726361794962,97.9000000000102,44.3615843305771,40.7126476561935
"61850",1421650800,187.72651425306,0,0,0,0.338932244327509,80.4000000000084,28.7806778154035,78.2069041933202
"63530",1421650800,-3650.25295632617,0,0,-4110,-10.3914326850241,197.600000000021,72.676387864796,199.862088494041
"65210",1421650800,1473.23015989131,0,0,1370,11.3195823451028,47.650000000005,17.5479312579529,26.7126462882534
"66890",1421650800,215.651550990238,0,0,0,18.7468848571594,84.6000000000089,30.0747730409163,82.2298930921536
"68570",1421650800,754.558941152529,0,0,0,134.141594558461,281.100000000029,121.593187389178,217.724159204861
"70250",1421650800,-3511.78247069242,0,0,-4110,13.5741503664981,247.500000000026,108.315770375417,228.827608565641
"71930",1421650800,3253.82513000889,0,0,2740,-19.6361433313452,288.75000000003,121.929652147811,122.781621192394
"73610",1421650800,3126.00384079185,0,0,2740,-27.4094563562857,170.000000000018,59.3213251375044,184.091972010614
"75290",1421650800,208.686816407316,0,0,0,-60.0254158404965,115.950000000012,49.6932566596896,103.06897558811
"76970",1421650800,3306.18623905499,0,0,2740,-92.8170180689283,239.850000000025,109.946330359563,309.206926764331
"78650",1421650800,4212.30385493933,0,0,4110,14.9305167735808,41.4000000000043,13.9503465310274,32.0229916347134
"80330",1421650800,4965.36882726948,0,0,4110,11.8104229530441,369.500000000039,158.656074647863,315.402329668534
"82010",1421650800,493.127925900947,0,0,0,-22.5168431453719,288.40000000003,64.3941784215144,162.850590624774
"83690",1421650800,1735.93401001435,0,0,1370,-11.5529284621654,183.000000000019,65.4294546019246,129.057483874574
"85370",1421650800,-494.509332068597,0,0,-1370,102.629258339222,358.000000000037,156.585522287043,258.275887305101
"87050",1421650800,-2168.53910096306,0,0,-2740,36.9727997627268,282.00000000003,141.936364334238,110.55173493994
"88730",1421650800,3117.82615017845,0,0,2740,2.36591508196966,177.000000000019,83.0809134779185,115.37932161854
